"works_code","mi_dt_clt_serv_tp","midt_clt_dt","ergcg_br_fg_o2_c_b_ca_noxz_qt","ergcg_br_sncr_emt_wtr_ca_fl","ergcg_br_ca_cog_fg_fl","erg_gent_ca_hpn_eff_epw","ergcg_br_eco_en_ca_uwa_tmp","ergcg_br_ldg_ca_fg_tmp","ergcg_br_ca_ng_bri_tmp","ergcg_br_ca_gah_ex_ar_tmp","ergcg_br_ca_gah_ex_gs_tmp","ergcg_br_feed_uwa_ca_fl","ergcg_br_supc_htr_ca_sp_fl","ergcg_br_ca_eco_ex_wgas_oden4","ergcg_br_ca_eco_ex_wgas_oden5","ergcg_br_ca_eco_ex_wgas_oden6","ergcg_br_fg_o2_c_a_ca_noxz_qt","erghg_br_emt_wtr_ca_fl"
"P","9","2018-01-03 02:38:00","40.0","0.0","3736","58.3","24.0","35.0","6","243.0","173.0","163.0","10.2","1.5","2.4","2.7","4.5","40.0000"
"P","9","2018-01-03 02:39:00","37.0","0.0","3734","58.4","24.0","34.0","6","243.0","173.0","156.8","10.5","1.4","2.2","2.7","4.6","40.0000"
"P","9","2018-01-03 02:40:00","40.0","0.0","3728","58.4","24.0","34.0","6","243.0","173.0","165.2","10.0","1.5","2.4","2.7","4.6","40.0000"
"P","9","2018-01-03 02:41:00","40.0","0.0","3730","58.5","23.0","34.0","6","243.0","173.0","170.5","10.2","1.5","2.4","2.7","4.5","40.0000"
"P","9","2018-01-03 02:42:00","38.0","0.0","3740","58.5","23.0","34.0","6","243.0","173.0","168.8","10.4","1.3","2.3","2.6","4.6","40.0000"
"P","9","2018-01-03 02:43:00","41.0","0.0","3734","58.4","23.0","34.0","6","243.0","173.0","170.0","10.2","1.6","2.4","2.6","4.6","40.0000"
"P","9","2018-01-03 02:44:00","39.0","0.0","3710","58.6","23.0","34.0","6","243.0","173.0","164.9","10.1","1.6","2.3","2.6","4.6","40.0000"
"P","9","2018-01-03 02:45:00","36.0","0.0","3760","58.5","23.0","34.0","6","243.0","173.0","168.6","10.0","1.8","2.4","2.8","4.6","40.0000"
"P","9","2018-01-03 02:46:00","38.0","0.0","3730","58.3","23.0","34.0","6","243.0","173.0","168.5","9.9","1.5","2.6","2.8","4.6","40.0000"
"P","9","2018-01-03 02:47:00","39.0","0.0","3744","58.4","23.0","33.0","6","242.0","173.0","166.8","10.0","1.5","2.5","2.8","4.6","40.0000"
"P","9","2018-01-03 02:48:00","39.0","0.0","3718","58.1","23.0","33.0","6","242.0","173.0","170.3","9.8","1.7","2.4","2.7","4.6","40.0000"
"P","9","2018-01-03 02:49:00","40.0","0.0","3740","58.1","23.0","33.0","6","242.0","173.0","163.7","9.8","1.5","2.4","2.8","4.6","40.0000"
"P","9","2018-01-03 02:50:00","37.0","0.0","3734","58.0","23.0","33.0","6","242.0","173.0","168.2","10.1","1.4","2.3","2.8","4.6","40.0000"
"P","9","2018-01-03 02:51:00","39.0","0.0","3732","58.2","23.0","33.0","6","242.0","173.0","167.6","10.0","1.4","2.2","2.5","4.7","40.0000"
"P","9","2018-01-03 02:52:00","41.0","0.0","3744","58.3","23.0","33.0","6","243.0","173.0","166.7","10.3","1.5","2.3","2.5","4.6","40.0000"
"P","9","2018-01-03 02:53:00","40.0","0.0","3712","58.4","23.0","32.0","6","243.0","173.0","159.5","10.3","1.2","2.2","2.5","4.7","40.0000"
"P","9","2018-01-03 02:54:00","38.0","0.0","3720","58.4","23.0","32.0","6","243.0","173.0","167.5","10.2","1.4","2.4","2.7","4.7","40.0000"
"P","9","2018-01-03 02:55:00","37.0","0.0","3676","58.4","23.0","32.0","6","243.0","173.0","163.4","10.3","1.5","2.3","2.8","4.5","40.0000"
"P","9","2018-01-03 02:56:00","39.0","0.0","3716","58.6","23.0","32.0","6","243.0","173.0","163.3","10.4","1.5","2.4","2.8","4.5","40.0000"
"P","9","2018-01-03 02:57:00","38.0","0.0","3726","58.5","23.0","32.0","6","243.0","173.0","166.5","10.5","1.4","2.2","2.4","4.5","40.0000"
"P","9","2018-01-03 02:58:00","38.0","0.0","3732","58.6","23.0","32.0","6","243.0","173.0","168.6","10.5","1.4","2.3","2.6","4.5","40.0000"
"P","9","2018-01-03 02:59:00","41.0","0.0","3768","58.7","23.0","31.0","6","243.0","173.0","166.1","10.2","1.3","2.3","2.5","4.5","40.0000"
"P","9","2018-01-03 03:00:00","41.0","0.0","3676","58.4","23.0","31.0","6","243.0","173.0","164.7","9.8","1.7","2.5","2.8","4.7","40.0000"
"P","9","2018-01-03 03:01:00","39.0","0.0","3690","58.3","23.0","31.0","6","242.0","173.0","167.3","9.6","1.6","2.3","2.6","4.7","40.0000"
"P","9","2018-01-03 03:02:00","39.0","0.0","3692","58.2","23.0","31.0","6","242.0","173.0","166.6","9.9","1.5","2.4","2.6","4.6","40.0000"
"P","9","2018-01-03 03:03:00","42.0","0.0","3704","58.3","23.0","31.0","6","242.0","173.0","165.8","9.9","1.8","2.4","2.7","4.6","40.0000"
"P","9","2018-01-03 03:04:00","43.0","0.0","3690","58.2","23.0","31.0","6","242.0","173.0","166.8","9.7","1.5","2.4","2.7","4.7","40.0000"
"P","9","2018-01-03 03:05:00","39.0","0.0","3686","58.2","23.0","31.0","6","242.0","173.0","164.7","10.1","1.5","2.3","2.7","4.6","40.0000"
"P","9","2018-01-03 03:06:00","41.0","0.0","3690","58.3","23.0","31.0","6","242.0","173.0","164.0","9.8","1.6","2.5","2.8","4.5","40.0000"
"P","9","2018-01-03 03:07:00","42.0","0.0","3698","58.2","23.0","31.0","6","242.0","173.0","167.2","10.0","1.5","2.4","2.7","4.6","40.0000"
"P","9","2018-01-03 03:08:00","40.0","0.0","3684","57.9","23.0","31.0","6","242.0","173.0","166.7","9.9","1.7","2.4","2.7","4.6","40.0000"
"P","9","2018-01-03 03:09:00","39.0","0.0","3694","58.1","23.0","31.0","6","242.0","173.0","166.0","9.9","1.5","2.3","2.7","4.6","40.0000"
"P","9","2018-01-03 03:10:00","41.0","0.0","3678","58.2","23.0","31.0","5","243.0","173.0","168.4","10.0","1.5","2.5","2.8","4.5","40.0000"
"P","9","2018-01-03 03:11:00","40.0","0.0","3694","58.3","23.0","31.0","5","243.0","173.0","166.0","10.2","1.6","2.2","2.6","4.6","40.0000"
"P","9","2018-01-03 03:12:00","40.0","0.0","3702","58.5","23.0","31.0","5","243.0","173.0","168.7","10.1","1.6","2.4","2.8","4.6","40.0000"
"P","9","2018-01-03 03:13:00","40.0","0.0","3706","58.4","23.0","31.0","5","243.0","173.0","168.2","10.0","1.3","2.4","2.8","4.6","40.0000"
"P","9","2018-01-03 03:14:00","40.0","0.0","3724","58.4","23.0","31.0","5","243.0","173.0","169.6","10.3","1.5","2.4","2.8","4.6","40.0000"
"P","9","2018-01-03 03:15:00","38.0","0.0","3684","58.5","23.0","31.0","5","243.0","173.0","166.4","10.4","1.7","2.5","2.9","4.5","40.0000"
"P","9","2018-01-03 03:16:00","44.0","0.0","3700","58.5","23.0","31.0","5","243.0","173.0","169.0","10.3","1.6","2.3","2.7","4.5","40.0000"
"P","9","2018-01-03 03:17:00","40.0","0.0","3734","58.5","23.0","31.0","5","243.0","173.0","164.3","10.1","1.7","2.6","2.9","4.5","40.0000"
"P","9","2018-01-03 03:18:00","40.0","0.0","3760","58.4","23.0","31.0","5","243.0","173.0","172.7","10.0","1.5","2.3","2.6","4.6","40.0000"
"P","9","2018-01-03 03:19:00","41.0","0.0","3744","58.4","23.0","32.0","5","243.0","173.0","170.1","9.9","1.5","2.4","2.8","4.6","40.0000"
"P","9","2018-01-03 03:20:00","43.0","0.0","3730","58.2","23.0","32.0","5","243.0","173.0","169.0","10.0","1.6","2.4","2.9","4.5","40.0000"
"P","9","2018-01-03 03:21:00","41.0","0.0","3746","58.3","23.0","32.0","5","243.0","173.0","168.5","10.0","1.7","2.5","2.7","4.6","40.0000"
"P","9","2018-01-03 03:22:00","39.0","0.0","3780","58.1","23.0","32.0","5","242.0","173.0","167.3","10.0","1.5","2.6","2.8","4.6","40.0000"
"P","9","2018-01-03 03:23:00","40.0","0.0","3728","58.1","23.0","32.0","5","242.0","173.0","169.5","9.8","1.3","2.3","2.7","4.6","40.0000"
"P","9","2018-01-03 03:24:00","39.0","0.0","3752","58.2","23.0","32.0","5","242.0","173.0","165.1","10.5","1.5","2.3","2.6","4.5","40.0000"
"P","9","2018-01-03 03:25:00","41.0","0.0","3720","58.3","23.0","32.0","5","243.0","173.0","158.1","10.5","1.5","2.4","2.7","4.5","40.0000"
"P","9","2018-01-03 03:26:00","39.0","0.0","3746","58.3","23.0","32.0","5","243.0","173.0","162.4","10.5","1.6","2.5","2.9","4.5","40.0000"
"P","9","2018-01-03 03:27:00","39.0","0.0","3742","58.3","23.0","32.0","5","243.0","173.0","165.6","10.2","1.5","2.3","2.7","4.6","40.0000"
"P","9","2018-01-03 03:28:00","40.0","0.0","3772","58.4","23.0","32.0","5","243.0","173.0","171.0","10.0","1.6","2.4","2.8","4.6","40.0000"
"P","9","2018-01-03 03:29:00","41.0","0.0","3734","58.2","23.0","32.0","5","243.0","173.0","170.7","10.2","1.8","2.4","2.8","4.6","40.0000"
"P","9","2018-01-03 03:30:00","40.0","0.0","3732","58.2","23.0","32.0","5","243.0","173.0","163.0","10.0","1.5","2.4","2.7","4.6","40.0000"
"P","9","2018-01-03 03:31:00","42.0","0.0","3734","58.1","23.0","32.0","5","243.0","173.0","170.0","10.2","1.5","2.3","2.8","4.5","40.0000"
"P","9","2018-01-03 03:32:00","40.0","0.0","3750","58.4","23.0","32.0","5","243.0","173.0","166.8","10.4","1.5","2.3","2.8","4.6","40.0000"
"P","9","2018-01-03 03:33:00","39.0","0.0","3740","58.3","23.0","32.0","5","243.0","173.0","169.4","10.0","1.5","2.3","2.5","4.6","40.0000"
"P","9","2018-01-03 03:34:00","38.0","0.0","3768","58.4","23.0","32.0","5","243.0","173.0","165.8","10.3","1.5","2.4","2.7","4.6","40.0000"
"P","9","2018-01-03 03:35:00","42.0","0.0","3742","58.1","23.0","32.0","5","243.0","173.0","168.4","10.1","1.7","2.5","2.9","4.5","40.0000"
"P","9","2018-01-03 03:36:00","37.0","0.0","3740","58.1","23.0","32.0","5","243.0","173.0","163.7","10.2","1.4","2.2","2.4","4.6","40.0000"
"P","9","2018-01-03 03:37:00","38.0","0.0","3744","58.5","22.0","32.0","5","243.0","173.0","157.9","10.6","1.5","2.3","2.6","4.5","40.0000"
"P","9","2018-01-03 03:38:00","38.0","0.0","3740","58.6","22.0","32.0","5","243.0","173.0","166.0","10.3","1.5","2.4","2.6","4.5","40.0000"
"P","9","2018-01-03 03:39:00","40.0","0.0","3734","58.5","22.0","32.0","5","243.0","173.0","165.9","10.3","1.4","2.3","2.7","4.5","40.0000"
"P","9","2018-01-03 03:40:00","38.0","0.0","3742","58.5","22.0","32.0","5","243.0","173.0","166.4","10.2","1.4","2.3","2.8","4.6","40.0000"
"P","9","2018-01-03 03:41:00","41.0","0.0","3744","58.5","22.0","32.0","5","243.0","173.0","167.0","10.3","1.5","2.4","2.8","4.5","40.0000"
"P","9","2018-01-03 03:42:00","42.0","0.0","3730","58.3","22.0","31.0","5","243.0","173.0","169.0","10.0","1.6","2.5","2.8","4.7","40.0000"
"P","9","2018-01-03 03:43:00","39.0","0.0","3756","58.3","22.0","31.0","5","243.0","173.0","169.9","10.1","1.5","2.3","2.7","4.6","40.0000"
"P","9","2018-01-03 03:44:00","39.0","0.0","3734","58.5","22.0","31.0","5","243.0","173.0","164.8","10.2","1.5","2.3","2.6","4.6","40.0000"
"P","9","2018-01-03 03:45:00","41.0","0.0","3686","58.3","22.0","31.0","5","243.0","173.0","170.5","10.3","1.5","2.4","2.7","4.6","40.0000"
"P","9","2018-01-03 03:46:00","40.0","0.0","3682","58.4","22.0","31.0","5","243.0","173.0","163.9","10.2","1.6","2.4","2.7","4.5","40.0000"
"P","9","2018-01-03 03:47:00","44.0","0.0","3708","58.4","22.0","31.0","5","243.0","173.0","167.3","10.1","1.5","2.4","2.7","4.5","40.0000"
"P","9","2018-01-03 03:48:00","42.0","0.0","3680","58.5","22.0","31.0","5","243.0","173.0","166.9","10.3","1.6","2.3","2.6","4.5","40.0000"
"P","9","2018-01-03 03:49:00","42.0","0.0","3682","58.6","22.0","31.0","5","243.0","173.0","168.0","10.0","1.5","2.4","2.6","4.5","40.0000"
"P","9","2018-01-03 03:50:00","43.0","0.0","3698","58.5","22.0","31.0","5","243.0","173.0","165.5","10.1","1.7","2.4","2.7","4.5","40.0000"
"P","9","2018-01-03 03:51:00","38.0","0.0","3718","58.3","22.0","31.0","5","243.0","173.0","172.1","9.9","1.4","2.3","2.8","4.6","40.0000"
"P","9","2018-01-03 03:52:00","42.0","0.0","3736","58.2","22.0","31.0","5","243.0","173.0","169.0","9.8","1.5","2.5","2.8","4.6","40.0000"
"P","9","2018-01-03 03:53:00","45.0","0.0","3722","58.2","22.0","31.0","5","242.0","173.0","162.9","9.8","1.5","2.4","2.7","4.6","40.0000"
"P","9","2018-01-03 03:54:00","44.0","0.0","3732","58.2","22.0","31.0","5","242.0","173.0","170.0","9.7","1.6","2.3","2.6","4.5","40.0000"
"P","9","2018-01-03 03:55:00","42.0","0.0","3744","58.3","22.0","31.0","5","242.0","173.0","158.8","9.7","1.6","2.3","2.7","4.6","40.0000"
"P","9","2018-01-03 03:56:00","42.0","0.0","3760","58.2","22.0","31.0","5","242.0","173.0","166.1","9.9","1.5","2.3","2.7","4.5","40.0000"
"P","9","2018-01-03 03:57:00","42.0","0.0","3746","58.2","22.0","31.0","5","242.0","173.0","166.3","9.9","1.5","2.3","2.6","4.5","40.0000"
"P","9","2018-01-03 03:58:00","46.0","0.0","3724","58.5","22.0","31.0","5","242.0","173.0","166.1","10.4","1.4","2.3","2.5","4.4","40.0000"
"P","9","2018-01-03 03:59:00","43.0","0.0","3728","58.5","22.0","31.0","5","242.0","173.0","163.1","10.1","1.4","2.3","2.6","4.5","40.0000"
"P","9","2018-01-03 04:00:00","45.0","0.0","3746","58.5","22.0","31.0","5","242.0","173.0","166.1","10.1","1.5","2.3","2.6","4.5","40.0000"
"P","9","2018-01-03 04:01:00","44.0","0.0","3716","58.4","22.0","31.0","5","242.0","173.0","165.8","9.9","1.7","2.4","2.8","4.6","40.0000"
"P","9","2018-01-03 04:02:00","42.0","0.0","3726","58.3","22.0","31.0","5","242.0","173.0","170.6","9.8","1.8","2.5","2.8","4.6","40.0000"
"P","9","2018-01-03 04:03:00","39.0","0.0","3738","58.2","22.0","31.0","5","242.0","173.0","166.7","9.7","1.6","2.3","2.7","4.7","40.0000"
"P","9","2018-01-03 04:04:00","39.0","0.0","3718","58.0","22.0","31.0","5","242.0","173.0","168.1","9.7","1.6","2.4","2.7","4.6","40.0000"
"P","9","2018-01-03 04:05:00","39.0","0.0","3742","58.3","22.0","31.0","5","242.0","173.0","165.4","10.2","1.4","2.2","2.6","4.5","40.0000"
"P","9","2018-01-03 04:06:00","40.0","0.0","3710","58.5","22.0","32.0","5","242.0","173.0","163.6","10.3","1.5","2.3","2.6","4.5","40.0000"
"P","9","2018-01-03 04:07:00","42.0","0.0","3718","58.6","22.0","32.0","5","242.0","173.0","169.3","10.3","1.4","2.2","2.6","4.4","40.0000"
"P","9","2018-01-03 04:08:00","45.0","0.0","3728","58.9","22.0","32.0","5","242.0","173.0","166.7","10.4","1.4","2.2","2.5","4.4","40.0000"
"P","9","2018-01-03 04:09:00","42.0","0.0","3706","58.8","22.0","32.0","5","242.0","173.0","168.2","10.3","1.4","2.3","2.7","4.5","40.0000"
"P","9","2018-01-03 04:10:00","41.0","0.0","3686","58.7","22.0","32.0","5","242.0","173.0","170.5","10.1","1.4","2.3","2.7","4.5","40.0000"
"P","9","2018-01-03 04:11:00","40.0","0.0","3678","58.4","22.0","32.0","5","242.0","173.0","170.8","9.5","1.5","2.3","2.7","4.5","40.0000"
"P","9","2018-01-03 04:12:00","42.0","0.0","3686","58.3","22.0","33.0","5","242.0","172.0","172.2","9.3","1.5","2.4","2.9","4.6","40.0000"
"P","9","2018-01-03 04:13:00","39.0","0.0","3650","58.1","22.0","33.0","5","242.0","172.0","173.1","9.3","1.6","2.4","2.9","4.6","40.0000"
"P","9","2018-01-03 04:14:00","39.0","0.0","3660","57.9","22.0","33.0","5","242.0","172.0","168.2","9.1","1.5","2.4","2.8","4.6","40.0000"
"P","9","2018-01-03 04:15:00","43.0","0.0","3682","57.7","22.0","33.0","5","241.0","172.0","173.7","9.3","1.5","2.3","2.7","4.6","40.0000"
"P","9","2018-01-03 04:16:00","42.0","0.0","3676","57.7","22.0","33.0","5","241.0","172.0","163.0","9.3","1.7","2.4","2.8","4.5","40.0000"
"P","9","2018-01-03 04:17:00","44.0","0.0","3674","58.0","22.0","34.0","5","242.0","172.0","165.0","9.7","1.5","2.4","2.7","4.5","40.0000"
"P","9","2018-01-03 04:18:00","43.0","0.0","3678","58.2","22.0","34.0","5","242.0","172.0","155.6","10.1","1.4","2.4","2.7","4.4","40.0000"
"P","9","2018-01-03 04:19:00","42.0","0.0","3656","58.5","22.0","34.0","5","242.0","172.0","163.7","10.0","1.4","2.3","2.6","4.5","40.0000"
"P","9","2018-01-03 04:20:00","43.0","0.0","3668","62.1","22.0","34.0","5","242.0","172.0","152.3","10.5","1.4","2.4","2.8","4.5","40.0000"
"P","9","2018-01-03 04:21:00","43.0","0.0","3648","61.8","22.0","34.0","5","242.0","172.0","176.6","10.7","1.5","2.1","2.7","4.5","40.0000"
"P","9","2018-01-03 04:22:00","47.0","0.0","3612","61.8","22.0","34.0","5","243.0","172.0","175.1","11.3","1.6","2.4","2.8","4.3","40.0000"
"P","9","2018-01-03 04:23:00","44.0","0.0","3662","61.9","22.0","35.0","5","244.0","173.0","172.7","11.2","1.6","2.4","2.8","4.5","40.0000"
"P","9","2018-01-03 04:24:00","42.0","0.0","3650","61.9","22.0","35.0","5","244.0","173.0","178.0","11.0","1.2","2.2","2.6","4.5","40.0000"
"P","9","2018-01-03 04:25:00","42.0","0.0","3656","61.9","22.0","35.0","5","244.0","173.0","180.5","11.0","1.2","2.3","2.6","4.5","40.0000"
"P","9","2018-01-03 04:26:00","42.0","0.0","3656","61.9","22.0","35.0","5","244.0","173.0","180.5","11.0","1.2","2.3","2.6","4.5","40.0000"
"P","9","2018-01-03 04:27:00","42.0","0.0","3656","61.9","22.0","35.0","5","244.0","173.0","180.5","11.0","1.2","2.3","2.6","4.5","40.0000"
"P","9","2018-01-03 04:28:00","40.0","0.0","3644","63.0","22.0","35.0","4","246.0","175.0","176.7","11.7","1.4","2.2","2.7","4.5","40.0000"
"P","9","2018-01-03 04:29:00","46.0","0.0","3668","63.2","22.0","35.0","4","246.0","175.0","177.5","12.2","1.3","2.1","2.6","4.4","40.0000"
"P","9","2018-01-03 04:30:00","44.0","0.0","3676","63.2","22.0","35.0","4","246.0","176.0","175.6","12.3","1.6","2.3","2.8","4.3","40.0000"
"P","9","2018-01-03 04:31:00","45.0","0.0","3680","63.5","22.0","35.0","4","247.0","176.0","177.6","12.4","1.6","2.3","2.8","4.3","40.0000"
"P","9","2018-01-03 04:32:00","43.0","0.0","3680","63.8","22.0","35.0","4","247.0","176.0","174.0","12.7","1.7","2.3","2.8","4.4","40.0000"
"P","9","2018-01-03 04:33:00","43.0","0.0","3698","63.9","22.0","35.0","4","247.0","177.0","177.6","12.4","1.4","2.3","2.6","4.4","40.0000"
"P","9","2018-01-03 04:34:00","43.0","0.0","3678","63.7","22.0","35.0","4","247.0","177.0","185.2","12.2","1.7","2.3","2.7","4.3","40.0000"
"P","9","2018-01-03 04:35:00","42.0","0.0","3636","63.9","22.0","35.0","4","247.0","177.0","177.0","12.3","1.4","2.3","2.7","3.2","40.0000"
"P","9","2018-01-03 04:36:00","44.0","0.0","3678","63.5","22.0","36.0","4","247.0","177.0","183.3","11.8","1.5","2.3","2.7","3.3","40.0000"
"P","9","2018-01-03 04:37:00","44.0","0.0","3660","63.4","22.0","36.0","4","247.0","177.0","185.4","11.6","1.4","2.2","2.6","4.5","40.0000"
"P","9","2018-01-03 04:38:00","43.0","0.0","3646","63.2","22.0","36.0","4","247.0","177.0","182.2","11.7","1.5","2.4","2.8","4.4","40.0000"
"P","9","2018-01-03 04:39:00","44.0","0.0","3654","63.3","22.0","36.0","4","247.0","177.0","184.1","11.4","1.4","2.3","2.8","4.4","40.0000"
"P","9","2018-01-03 04:40:00","44.0","0.0","3702","63.3","22.0","36.0","4","247.0","177.0","179.2","11.7","1.6","2.3","2.7","4.4","40.0000"
"P","9","2018-01-03 04:41:00","44.0","0.0","3668","63.2","22.0","36.0","4","247.0","177.0","186.1","11.6","1.8","2.4","2.8","4.5","40.0000"
"P","9","2018-01-03 04:42:00","41.0","0.0","3672","63.2","22.0","36.0","4","247.0","178.0","185.6","11.6","1.5","2.3","2.8","4.5","40.0000"
"P","9","2018-01-03 04:43:00","43.0","0.0","3700","63.5","22.0","36.0","4","247.0","178.0","175.1","12.0","1.6","2.5","2.8","4.5","40.0000"
"P","9","2018-01-03 04:44:00","46.0","0.0","3666","63.4","22.0","36.0","4","247.0","178.0","178.2","12.0","1.5","2.3","2.9","4.5","40.0000"
"P","9","2018-01-03 04:45:00","46.0","0.0","3686","63.5","22.0","36.0","4","247.0","178.0","176.9","12.1","1.4","2.3","2.6","4.5","40.0000"
"P","9","2018-01-03 04:46:00","44.0","0.0","3638","63.6","22.0","36.0","4","247.0","178.0","181.3","12.2","1.5","2.3","2.8","4.4","40.0000"
"P","9","2018-01-03 04:47:00","48.0","0.0","3672","63.6","22.0","36.0","4","248.0","178.0","176.2","12.1","1.5","2.4","2.8","4.5","40.0000"
"P","9","2018-01-03 04:48:00","45.0","0.0","3680","63.5","22.0","36.0","4","248.0","178.0","181.5","12.1","1.4","2.4","2.8","4.5","40.0000"
"P","9","2018-01-03 04:49:00","44.0","0.0","3684","63.5","22.0","36.0","4","247.0","178.0","180.0","11.9","1.5","2.4","2.8","4.5","40.0000"
"P","9","2018-01-03 04:50:00","44.0","0.0","3708","63.4","22.0","36.0","4","248.0","178.0","177.7","11.9","1.6","2.5","2.6","4.5","40.0000"
"P","9","2018-01-03 04:51:00","42.0","0.0","3664","63.2","22.0","35.0","4","248.0","178.0","182.3","11.8","1.6","2.3","2.7","4.5","40.0000"
"P","9","2018-01-03 04:52:00","44.0","0.0","3704","63.1","22.0","35.0","4","247.0","178.0","178.0","11.8","1.7","2.5","2.9","4.5","40.0000"
"P","9","2018-01-03 04:53:00","44.0","0.0","3704","63.1","22.0","35.0","4","247.0","178.0","178.0","11.8","1.7","2.5","2.9","4.5","40.0000"
"P","9","2018-01-03 04:54:00","45.0","0.0","3748","63.0","22.0","35.0","4","248.0","178.0","171.6","12.0","1.5","2.3","2.7","4.6","40.0000"
"P","9","2018-01-03 04:55:00","45.0","0.0","3736","63.5","22.0","35.0","4","248.0","178.0","178.3","12.1","1.4","2.3","2.7","4.5","40.0000"
"P","9","2018-01-03 04:56:00","44.0","0.0","3754","63.5","22.0","35.0","4","248.0","178.0","170.0","12.3","1.6","2.4","2.8","4.4","40.0000"
"P","9","2018-01-03 04:57:00","45.0","0.0","3742","63.7","22.0","35.0","4","248.0","178.0","171.4","12.4","1.6","2.2","2.7","4.4","40.0000"
"P","9","2018-01-03 04:58:00","44.0","0.0","3766","63.9","22.0","35.0","4","248.0","178.0","180.0","12.5","1.8","2.3","2.8","4.4","40.0000"
"P","9","2018-01-03 04:59:00","45.0","0.0","3754","64.0","22.0","35.0","4","249.0","179.0","177.3","12.4","1.5","2.5","2.8","4.4","40.0000"
"P","9","2018-01-03 05:00:00","43.0","0.0","3762","63.8","22.0","35.0","4","248.0","179.0","177.9","12.1","1.7","2.4","2.8","4.5","40.0000"
"P","9","2018-01-03 05:01:00","43.0","0.0","3738","63.6","22.0","35.0","4","248.0","179.0","183.2","11.8","1.5","2.3","2.7","4.5","40.0000"
"P","9","2018-01-03 05:02:00","45.0","0.0","3740","63.4","22.0","35.0","4","248.0","179.0","185.9","11.7","1.6","2.4","2.9","4.5","40.0000"
"P","9","2018-01-03 05:03:00","47.0","0.0","3736","63.4","22.0","35.0","4","248.0","179.0","178.5","11.8","1.5","2.5","2.8","4.5","40.0000"
"P","9","2018-01-03 05:04:00","45.0","0.0","3730","63.5","22.0","35.0","4","248.0","179.0","182.9","11.9","1.5","2.3","2.7","4.5","40.0000"
"P","9","2018-01-03 05:05:00","46.0","0.0","3750","63.5","22.0","35.0","4","248.0","179.0","182.3","11.9","1.4","2.4","2.7","4.5","40.0000"
"P","9","2018-01-03 05:06:00","46.0","0.0","3742","63.7","22.0","35.0","4","248.0","179.0","180.6","12.0","1.3","2.1","2.5","4.5","40.0000"
"P","9","2018-01-03 05:07:00","46.0","0.0","3758","64.0","22.0","35.0","4","248.0","178.0","179.8","12.5","1.4","2.2","2.8","4.4","40.0000"
"P","9","2018-01-03 05:08:00","45.0","0.0","3750","63.8","22.0","35.0","4","248.0","178.0","177.0","11.9","1.4","2.3","2.7","4.5","40.0000"
"P","9","2018-01-03 05:09:00","46.0","0.0","3742","63.8","22.0","35.0","4","248.0","178.0","182.5","11.9","1.6","2.3","2.8","4.4","40.0000"
"P","9","2018-01-03 05:10:00","48.0","0.0","3744","63.7","22.0","35.0","4","248.0","178.0","183.4","11.8","1.6","2.4","2.7","4.5","40.0000"
"P","9","2018-01-03 05:11:00","47.0","0.0","3686","63.6","22.0","35.0","4","248.0","178.0","182.1","11.9","1.5","2.3","2.6","4.4","40.0000"
"P","9","2018-01-03 05:12:00","47.0","0.0","3728","63.3","22.0","35.0","4","247.0","178.0","185.8","11.5","1.7","2.5","2.8","4.5","40.0000"
"P","9","2018-01-03 05:13:00","43.0","0.0","3732","63.3","22.0","35.0","4","247.0","178.0","183.7","11.6","1.4","2.3","2.7","4.5","40.0000"
"P","9","2018-01-03 05:14:00","45.0","0.0","3686","63.3","22.0","35.0","4","247.0","178.0","183.5","11.6","1.6","2.3","2.9","4.6","40.0000"
"P","9","2018-01-03 05:15:00","44.0","0.0","3662","63.3","22.0","35.0","4","247.0","178.0","181.5","11.8","1.6","2.4","2.7","4.5","40.0000"
"P","9","2018-01-03 05:16:00","42.0","0.0","3708","63.5","22.0","35.0","4","247.0","178.0","179.2","12.0","1.5","2.4","2.9","4.4","40.0000"
"P","9","2018-01-03 05:17:00","46.0","0.0","3744","63.6","22.0","35.0","4","247.0","178.0","179.8","11.9","1.4","2.3","2.8","4.4","40.0000"
"P","9","2018-01-03 05:18:00","46.0","0.0","3712","64.5","22.0","35.0","4","247.0","178.0","182.9","12.2","1.6","2.4","2.8","4.5","40.0000"
"P","9","2018-01-03 05:19:00","46.0","0.0","3726","64.4","22.0","35.0","4","247.0","178.0","183.3","12.1","1.7","2.5","2.7","4.5","40.0000"
"P","9","2018-01-03 05:20:00","47.0","0.0","3736","64.3","22.0","35.0","4","247.0","178.0","177.0","12.2","1.5","2.3","2.6","4.5","40.0000"
"P","9","2018-01-03 05:21:00","46.0","0.0","3692","64.2","22.0","35.0","4","248.0","178.0","184.1","12.0","1.7","2.4","2.7","4.5","40.0000"
"P","9","2018-01-03 05:22:00","47.0","0.0","3722","64.3","22.0","34.0","4","248.0","178.0","172.8","12.4","1.3","2.3","2.7","4.5","40.0000"
"P","9","2018-01-03 05:23:00","49.0","0.0","3754","64.4","22.0","34.0","4","248.0","178.0","176.8","12.3","1.6","2.5","2.9","4.5","40.0000"
"P","9","2018-01-03 05:24:00","46.0","0.0","3756","64.4","22.0","34.0","4","248.0","178.0","183.9","12.1","1.7","2.5","3.0","4.5","40.0000"
"P","9","2018-01-03 05:25:00","47.0","0.0","3776","64.2","22.0","34.0","4","248.0","178.0","187.1","12.0","1.4","2.3","2.7","4.6","40.0000"
