"works_code","mi_dt_clt_serv_tp","midt_clt_dt","ergcg_br_fg_o2_c_b_ca_noxz_qt","ergcg_br_sncr_emt_wtr_ca_fl","ergcg_br_ca_cog_fg_fl","erg_gent_ca_hpn_eff_epw","ergcg_br_eco_en_ca_uwa_tmp","ergcg_br_ldg_ca_fg_tmp","ergcg_br_ca_ng_bri_tmp","ergcg_br_ca_gah_ex_ar_tmp","ergcg_br_ca_gah_ex_gs_tmp","ergcg_br_feed_uwa_ca_fl","ergcg_br_supc_htr_ca_sp_fl","ergcg_br_ca_eco_ex_wgas_oden4","ergcg_br_ca_eco_ex_wgas_oden5","ergcg_br_ca_eco_ex_wgas_oden6","ergcg_br_fg_o2_c_a_ca_noxz_qt","erghg_br_emt_wtr_ca_fl"
"P","9","2018-01-25 07:25:00","42.0","36.0","3500","58.6","10.0","0.0","0","224.0","151.0","172.1","6.3","1.5","2.4","2.2","3.2","40.0000"
"P","9","2018-01-25 07:26:00","43.0","36.0","3504","58.9","10.0","0.0","0","224.0","151.0","178.1","6.1","1.8","2.5","2.6","3.2","40.0000"
"P","9","2018-01-25 07:27:00","42.0","36.0","3510","58.7","10.0","0.0","0","224.0","151.0","173.6","5.8","1.8","2.6","2.4","3.3","40.0000"
"P","9","2018-01-25 07:28:00","43.0","36.0","3488","58.4","10.0","0.0","0","224.0","151.0","175.3","5.2","1.8","2.7","2.4","3.2","40.0000"
"P","9","2018-01-25 07:29:00","42.0","36.0","3500","58.2","10.0","0.0","0","224.0","151.0","175.0","5.1","1.6","2.5","2.3","3.2","40.0000"
"P","9","2018-01-25 07:30:00","43.0","36.0","3506","58.1","10.0","0.0","0","224.0","151.0","176.7","5.2","2.0","2.4","2.1","3.2","40.0000"
"P","9","2018-01-25 07:31:00","38.0","36.0","3480","58.0","10.0","0.0","0","224.0","151.0","174.3","5.8","1.8","2.4","2.2","3.2","40.0000"
"P","9","2018-01-25 07:32:00","40.0","36.0","3496","58.2","10.0","0.0","0","224.0","151.0","167.7","6.1","1.7","2.3","1.9","3.2","40.0000"
"P","9","2018-01-25 07:33:00","40.0","36.0","3516","58.3","10.0","0.0","0","224.0","151.0","170.4","6.5","1.4","2.4","2.0","3.2","40.0000"
"P","9","2018-01-25 07:34:00","40.0","36.0","3516","58.3","10.0","0.0","0","224.0","151.0","170.4","6.5","1.4","2.4","2.0","3.2","40.0000"
"P","9","2018-01-25 07:35:00","46.0","36.0","3484","58.8","10.0","0.0","0","224.0","151.0","164.6","6.7","1.8","2.3","2.2","3.1","40.0000"
"P","9","2018-01-25 07:36:00","44.0","36.0","3492","58.8","10.0","0.0","0","224.0","151.0","172.4","6.5","1.5","2.5","2.4","3.2","40.0000"
"P","9","2018-01-25 07:37:00","44.0","36.0","3480","58.7","10.0","1.0","0","224.0","151.0","170.3","6.1","1.8","2.4","2.1","3.1","40.0000"
"P","9","2018-01-25 07:38:00","43.0","36.0","3492","58.5","10.0","1.0","0","224.0","151.0","173.9","6.3","1.6","2.3","2.2","3.1","40.0000"
"P","9","2018-01-25 07:39:00","43.0","36.0","3484","58.7","10.0","1.0","0","224.0","151.0","168.7","6.0","1.6","2.3","2.1","3.2","40.0000"
"P","9","2018-01-25 07:40:00","44.0","36.0","3470","58.2","10.0","1.0","0","224.0","151.0","179.9","6.0","1.6","2.4","2.1","3.1","40.0000"
"P","9","2018-01-25 07:41:00","42.0","36.0","3476","58.3","10.0","1.0","0","223.0","151.0","178.0","5.8","1.5","2.4","2.4","3.1","40.0000"
"P","9","2018-01-25 07:42:00","41.0","36.0","3492","58.5","10.0","1.0","0","223.0","151.0","169.1","6.1","1.8","2.4","2.0","3.1","40.0000"
"P","9","2018-01-25 07:43:00","42.0","36.0","3480","58.5","10.0","1.0","0","223.0","151.0","169.1","6.2","1.7","2.5","2.1","3.1","40.0000"
"P","9","2018-01-25 07:44:00","43.0","36.0","3470","58.7","10.0","1.0","0","223.0","151.0","174.0","6.1","1.6","2.5","2.3","3.1","40.0000"
"P","9","2018-01-25 07:45:00","41.0","36.0","3494","58.6","10.0","1.0","0","223.0","151.0","169.2","5.6","1.3","2.4","2.3","3.1","40.0000"
"P","9","2018-01-25 07:46:00","42.0","36.0","3500","58.5","10.0","1.0","0","223.0","150.0","173.0","5.4","1.7","2.3","2.2","3.1","40.0000"
"P","9","2018-01-25 07:47:00","43.0","36.0","3534","58.4","10.0","1.0","0","223.0","150.0","171.2","5.4","1.8","2.4","2.2","3.1","40.0000"
"P","9","2018-01-25 07:48:00","44.0","36.0","3490","58.2","10.0","1.0","0","223.0","150.0","174.7","5.5","1.7","2.4","2.3","3.1","40.0000"
"P","9","2018-01-25 07:49:00","42.0","35.0","3474","58.2","10.0","1.0","0","223.0","150.0","170.3","5.6","1.9","2.4","2.2","3.1","40.0000"
"P","9","2018-01-25 07:50:00","45.0","36.0","3482","58.2","10.0","2.0","0","223.0","150.0","173.0","5.7","1.7","2.5","2.1","3.1","40.0000"
"P","9","2018-01-25 07:51:00","44.0","36.0","3492","58.2","10.0","2.0","0","223.0","150.0","168.4","5.8","1.7","2.4","1.9","3.1","40.0000"
"P","9","2018-01-25 07:52:00","43.0","36.0","3486","62.0","10.0","2.0","0","223.0","150.0","164.0","6.0","2.1","2.4","2.3","3.1","40.0000"
"P","9","2018-01-25 07:53:00","44.0","36.0","3538","62.5","10.0","2.0","0","223.0","150.0","172.1","5.8","1.9","2.7","2.4","3.1","40.0000"
"P","9","2018-01-25 07:54:00","43.0","36.0","3496","62.2","10.0","2.0","0","223.0","150.0","183.2","6.1","1.8","2.5","2.4","3.1","40.0000"
"P","9","2018-01-25 07:55:00","43.0","36.0","3462","61.9","10.0","2.0","0","224.0","150.0","177.8","6.8","1.6","2.3","2.2","3.1","40.0000"
"P","9","2018-01-25 07:56:00","42.0","36.0","3464","62.0","10.0","2.0","0","225.0","151.0","179.0","7.7","1.7","2.4","2.3","3.1","40.0000"
"P","9","2018-01-25 07:57:00","43.0","36.0","3448","62.8","10.0","2.0","0","226.0","152.0","181.4","8.4","1.4","2.1","2.1","3.1","40.0000"
"P","9","2018-01-25 07:58:00","40.0","35.0","3446","63.4","10.0","2.0","0","226.0","152.0","173.1","9.1","1.6","2.4","2.2","3.1","40.0000"
"P","9","2018-01-25 07:59:00","40.0","35.0","3430","63.9","10.0","2.0","0","227.0","153.0","179.0","9.5","1.4","2.3","2.2","3.1","40.0000"
"P","9","2018-01-25 08:00:00","40.0","36.0","3426","64.3","10.0","2.0","0","228.0","154.0","174.4","9.8","1.5","2.2","2.2","3.1","40.0000"
"P","9","2018-01-25 08:01:00","41.0","36.0","3404","64.6","10.0","2.0","0","228.0","154.0","177.6","9.7","1.5","2.3","2.2","3.1","40.0000"
"P","9","2018-01-25 08:02:00","44.0","36.0","3444","64.5","10.0","2.0","0","228.0","155.0","188.3","9.7","1.5","2.3","2.3","3.1","40.0000"
"P","9","2018-01-25 08:03:00","42.0","36.0","3430","64.7","10.0","2.0","0","228.0","155.0","184.6","9.2","1.5","2.4","2.2","3.1","40.0000"
"P","9","2018-01-25 08:04:00","39.0","36.0","3440","65.4","10.0","2.0","0","228.0","155.0","184.5","8.5","1.7","2.6","2.6","3.2","40.0000"
"P","9","2018-01-25 08:05:00","41.0","36.0","3442","65.0","10.0","2.0","0","228.0","155.0","189.6","8.0","1.7","2.6","2.5","3.1","40.0000"
"P","9","2018-01-25 08:06:00","41.0","36.0","3442","65.0","10.0","2.0","0","228.0","155.0","189.6","8.0","1.7","2.6","2.5","3.1","40.0000"
"P","9","2018-01-25 08:07:00","41.0","36.0","3410","64.4","10.0","2.0","0","227.0","156.0","194.9","7.8","1.8","2.5","2.5","3.1","40.0000"
"P","9","2018-01-25 08:08:00","42.0","35.0","3430","66.1","10.0","1.0","0","227.0","156.0","190.9","8.4","1.7","2.5","2.5","3.1","40.0000"
"P","9","2018-01-25 08:09:00","41.0","35.0","3446","67.0","10.0","1.0","0","228.0","156.0","199.5","9.1","1.5","2.5","2.4","3.2","40.0000"
"P","9","2018-01-25 08:10:00","43.0","35.0","3444","67.0","10.0","1.0","0","228.0","157.0","202.9","10.1","1.8","2.6","2.4","3.1","40.0000"
"P","9","2018-01-25 08:11:00","43.0","36.0","3424","67.1","10.0","1.0","0","229.0","157.0","198.4","11.4","1.7","2.4","2.5","3.1","40.0000"
"P","9","2018-01-25 08:12:00","43.0","36.0","3442","67.5","10.0","1.0","0","230.0","158.0","185.3","12.5","1.5","2.4","2.4","3.2","40.0000"
"P","9","2018-01-25 08:13:00","44.0","35.0","3428","68.7","10.0","1.0","0","232.0","159.0","185.4","13.6","1.3","2.2","2.2","3.2","40.0000"
"P","9","2018-01-25 08:14:00","45.0","35.0","3422","69.7","10.0","1.0","0","233.0","160.0","182.7","15.8","1.6","2.3","2.5","3.2","40.0000"
"P","9","2018-01-25 08:15:00","43.0","35.0","3436","70.4","10.0","1.0","0","234.0","161.0","184.4","16.0","1.6","2.4","2.5","3.3","40.0000"
"P","9","2018-01-25 08:16:00","42.0","36.0","3430","70.5","10.0","1.0","0","235.0","161.0","189.8","16.1","1.7","2.5","2.5","3.3","40.0000"
"P","9","2018-01-25 08:17:00","43.0","36.0","3428","70.1","10.0","1.0","0","235.0","162.0","198.9","15.6","1.6","2.6","2.7","3.3","40.0000"
"P","9","2018-01-25 08:18:00","40.0","36.0","3434","69.5","10.0","1.0","0","235.0","163.0","207.1","14.7","1.8","2.5","2.6","3.3","40.0000"
"P","9","2018-01-25 08:19:00","41.0","37.0","3424","69.0","10.0","1.0","0","235.0","163.0","207.4","14.2","1.9","2.5","2.5","3.3","40.0000"
"P","9","2018-01-25 08:20:00","41.0","37.0","3424","68.7","10.0","1.0","0","235.0","163.0","203.0","13.7","1.6","2.4","2.5","3.4","40.0000"
"P","9","2018-01-25 08:21:00","38.0","36.0","3420","68.2","10.0","1.0","0","235.0","164.0","199.5","12.6","1.7","2.4","2.6","3.4","40.0000"
"P","9","2018-01-25 08:22:00","38.0","36.0","3416","68.3","10.0","1.0","0","235.0","164.0","199.1","12.5","1.7","2.4","2.6","3.4","40.0000"
"P","9","2018-01-25 08:23:00","38.0","36.0","3416","68.3","10.0","1.0","0","235.0","164.0","199.1","12.5","1.7","2.4","2.6","3.4","40.0000"
"P","9","2018-01-25 08:24:00","38.0","36.0","3416","68.3","10.0","1.0","0","235.0","164.0","199.1","12.5","1.7","2.4","2.6","3.4","40.0000"
"P","9","2018-01-25 08:25:00","41.0","35.0","3416","68.7","10.0","1.0","0","235.0","164.0","190.2","13.4","1.8","2.5","2.7","3.4","40.0000"
"P","9","2018-01-25 08:26:00","39.0","35.0","3418","68.8","10.0","1.0","0","235.0","165.0","189.7","13.7","1.9","2.5","2.8","3.4","40.0000"
"P","9","2018-01-25 08:27:00","41.0","36.0","3404","68.8","10.0","1.0","0","236.0","165.0","188.9","14.0","1.8","2.5","2.7","3.5","40.0000"
"P","9","2018-01-25 08:28:00","38.0","36.0","3440","68.8","10.0","1.0","0","236.0","165.0","195.8","14.3","1.6","2.4","2.5","3.5","40.0000"
"P","9","2018-01-25 08:29:00","38.0","36.0","3440","68.8","10.0","1.0","0","236.0","165.0","195.8","14.3","1.6","2.4","2.5","3.5","40.0000"
"P","9","2018-01-25 08:30:00","39.0","36.0","3422","69.2","10.0","0.0","0","237.0","166.0","197.9","14.9","1.6","2.4","2.7","3.5","40.0000"
"P","9","2018-01-25 08:31:00","38.0","36.0","3396","69.6","10.0","0.0","0","237.0","166.0","193.4","15.1","1.7","2.3","2.4","3.5","40.0000"
"P","9","2018-01-25 08:32:00","37.0","36.0","3422","69.8","10.0","0.0","0","237.0","167.0","192.4","14.9","1.7","2.3","2.5","3.5","40.0000"
"P","9","2018-01-25 08:33:00","39.0","36.0","3412","69.6","10.0","0.0","0","237.0","167.0","199.4","14.7","1.7","2.5","2.5","3.5","40.0000"
"P","9","2018-01-25 08:34:00","41.0","36.0","3466","69.4","10.0","0.0","0","237.0","167.0","203.2","14.2","2.0","2.5","2.6","3.5","40.0000"
"P","9","2018-01-25 08:35:00","41.0","36.0","3428","69.4","10.0","0.0","0","237.0","167.0","201.0","14.1","1.9","2.6","2.5","3.5","40.0000"
"P","9","2018-01-25 08:36:00","39.0","36.0","3382","69.1","10.0","0.0","0","237.0","167.0","206.4","13.8","1.6","2.4","2.3","3.6","40.0000"
"P","9","2018-01-25 08:37:00","39.0","36.0","3382","69.1","10.0","0.0","0","237.0","167.0","206.4","13.8","1.6","2.4","2.3","3.6","40.0000"
"P","9","2018-01-25 08:38:00","42.0","36.0","3382","69.0","10.0","0.0","0","236.0","167.0","201.3","13.5","1.7","2.4","2.6","3.6","40.0000"
"P","9","2018-01-25 08:39:00","41.0","36.0","3386","68.9","10.0","0.0","0","236.0","167.0","203.6","13.5","1.6","2.4","2.5","3.6","40.0000"
"P","9","2018-01-25 08:40:00","41.0","36.0","3352","68.9","10.0","0.0","0","236.0","166.0","195.3","13.8","1.7","2.5","2.4","3.6","40.0000"
"P","9","2018-01-25 08:41:00","40.0","35.0","3336","69.1","10.0","0.0","0","236.0","166.0","203.1","13.9","1.5","2.3","2.4","3.6","40.0000"
"P","9","2018-01-25 08:42:00","43.0","35.0","3364","69.0","10.0","0.0","0","236.0","166.0","199.4","13.9","1.6","2.4","2.6","3.7","40.0000"
"P","9","2018-01-25 08:43:00","43.0","35.0","3350","69.1","10.0","0.0","0","236.0","166.0","200.6","13.9","1.8","2.5","2.6","3.7","40.0000"
"P","9","2018-01-25 08:44:00","45.0","36.0","3338","69.0","10.0","0.0","0","236.0","166.0","202.0","13.9","1.7","2.4","2.5","3.7","40.0000"
"P","9","2018-01-25 08:45:00","45.0","36.0","3326","69.0","10.0","0.0","0","236.0","166.0","188.0","14.0","1.7","2.5","2.5","3.7","40.0000"
"P","9","2018-01-25 08:46:00","46.0","36.0","3306","70.6","10.0","0.0","0","236.0","166.0","201.1","14.3","1.7","2.5","2.4","3.7","40.0000"
"P","9","2018-01-25 08:47:00","43.0","35.0","3334","70.8","10.0","0.0","0","236.0","166.0","202.0","14.3","1.7","2.3","2.5","3.7","40.0000"
"P","9","2018-01-25 08:48:00","42.0","36.0","6924","73.3","10.0","0.0","0","237.0","167.0","194.2","14.4","1.7","2.3","2.4","3.7","40.0000"
"P","9","2018-01-25 08:49:00","42.0","36.0","6936","73.6","10.0","0.0","0","237.0","167.0","201.9","14.7","1.8","2.3","2.3","3.7","40.0000"
"P","9","2018-01-25 08:50:00","40.0","36.0","7428","74.1","10.0","0.0","0","237.0","167.0","207.2","15.1","1.7","2.3","2.3","3.7","40.0000"
"P","9","2018-01-25 08:51:00","42.0","36.0","7414","75.0","10.0","0.0","0","237.0","167.0","217.9","15.0","1.6","2.2","2.1","3.7","54.0000"
"P","9","2018-01-25 08:52:00","44.0","36.0","7420","75.2","10.0","0.0","0","237.0","167.0","219.0","15.0","1.7","2.3","2.2","3.7","54.0000"
"P","9","2018-01-25 08:53:00","42.0","37.0","7322","75.2","10.0","0.0","0","237.0","168.0","218.1","14.7","1.6","2.3","2.3","3.7","40.0000"
"P","9","2018-01-25 08:54:00","41.0","37.0","7330","75.0","10.0","0.0","0","237.0","168.0","223.0","14.1","1.8","2.3","2.3","3.7","55.5000"
"P","9","2018-01-25 08:55:00","44.0","37.0","7310","74.9","10.0","0.0","0","237.0","167.0","222.2","13.7","1.7","2.3","2.0","3.7","55.5000"
"P","9","2018-01-25 08:56:00","41.0","37.0","7394","75.1","10.0","0.0","0","236.0","167.0","220.3","13.8","1.7","2.2","2.4","3.7","55.5000"
"P","9","2018-01-25 08:57:00","43.0","36.0","7432","75.3","10.0","0.0","0","236.0","167.0","217.2","13.5","1.7","2.2","2.4","3.7","54.0000"
"P","9","2018-01-25 08:58:00","44.0","36.0","7368","75.2","10.0","0.0","0","236.0","167.0","220.5","13.6","1.6","2.3","2.4","3.7","54.0000"
"P","9","2018-01-25 08:59:00","43.0","36.0","7336","75.2","10.0","0.0","0","236.0","167.0","216.3","13.7","1.9","2.4","2.3","3.7","54.0000"
"P","9","2018-01-25 09:00:00","43.0","37.0","7316","75.2","11.0","0.0","0","236.0","167.0","215.7","14.1","1.7","2.3","2.3","3.7","40.0000"
"P","9","2018-01-25 09:01:00","42.0","37.0","7350","75.3","11.0","0.0","0","236.0","167.0","213.6","14.3","1.7","2.4","2.5","3.8","55.5000"
"P","9","2018-01-25 09:02:00","42.0","37.0","7350","75.3","11.0","0.0","0","236.0","167.0","213.6","14.3","1.7","2.4","2.5","3.8","55.5000"
"P","9","2018-01-25 09:03:00","42.0","37.0","7350","75.3","11.0","0.0","0","236.0","167.0","213.6","14.3","1.7","2.4","2.5","3.8","55.5000"
"P","9","2018-01-25 09:04:00","44.0","36.0","7422","75.5","11.0","0.0","0","237.0","167.0","220.0","13.9","1.8","2.4","2.4","3.8","54.0000"
"P","9","2018-01-25 09:05:00","45.0","36.0","7430","75.4","11.0","0.0","0","237.0","167.0","223.9","14.0","1.8","2.4","2.4","3.8","54.0000"
"P","9","2018-01-25 09:06:00","44.0","36.0","7402","75.5","11.0","0.0","0","237.0","167.0","217.8","14.0","1.8","2.5","2.4","3.7","54.0000"
"P","9","2018-01-25 09:07:00","45.0","37.0","7388","75.4","11.0","0.0","0","237.0","167.0","223.8","14.0","1.8","2.4","2.4","3.7","55.5000"
"P","9","2018-01-25 09:08:00","45.0","37.0","7422","75.5","11.0","0.0","0","237.0","167.0","216.5","14.0","1.6","2.4","2.5","3.8","55.5000"
"P","9","2018-01-25 09:09:00","44.0","37.0","7460","75.5","11.0","0.0","0","237.0","167.0","215.8","14.0","1.7","2.4","2.5","3.7","55.5000"
"P","9","2018-01-25 09:10:00","45.0","36.0","7380","75.4","11.0","0.0","0","237.0","167.0","214.0","13.9","1.5","2.3","2.3","3.8","54.0000"
"P","9","2018-01-25 09:11:00","44.0","36.0","7460","75.5","11.0","0.0","0","236.0","167.0","220.5","14.0","1.7","2.4","2.6","3.8","54.0000"
"P","9","2018-01-25 09:12:00","43.0","36.0","7468","75.5","11.0","0.0","0","237.0","167.0","222.6","13.7","1.7","2.4","2.5","3.8","54.0000"
"P","9","2018-01-25 09:13:00","47.0","36.0","7486","75.4","11.0","0.0","0","237.0","167.0","214.7","13.7","1.8","2.5","2.5","3.8","54.0000"
"P","9","2018-01-25 09:14:00","47.0","36.0","7486","75.4","11.0","0.0","0","237.0","167.0","214.7","13.7","1.8","2.5","2.5","3.8","54.0000"
"P","9","2018-01-25 09:15:00","42.0","37.0","7472","75.3","11.0","0.0","0","236.0","167.0","218.3","13.7","1.8","2.3","2.3","3.8","55.5000"
"P","9","2018-01-25 09:16:00","41.0","37.0","7496","75.4","11.0","0.0","0","236.0","167.0","210.9","13.8","1.8","2.4","2.4","3.8","55.5000"
"P","9","2018-01-25 09:17:00","44.0","36.0","7506","75.5","11.0","0.0","0","236.0","167.0","219.9","13.9","1.7","2.4","2.5","3.8","54.0000"
"P","9","2018-01-25 09:18:00","42.0","36.0","7474","75.6","11.0","0.0","0","236.0","167.0","220.0","14.1","1.8","2.5","2.3","3.8","54.0000"
"P","9","2018-01-25 09:19:00","45.0","36.0","7486","75.8","11.0","0.0","0","236.0","167.0","221.8","13.9","1.8","2.6","2.5","3.8","54.0000"
"P","9","2018-01-25 09:20:00","44.0","37.0","7428","75.4","11.0","0.0","0","236.0","167.0","221.3","13.7","1.9","2.6","2.7","3.9","55.5000"
"P","9","2018-01-25 09:21:00","44.0","37.0","7426","75.2","11.0","0.0","0","236.0","167.0","223.2","13.2","2.0","2.6","2.5","3.9","55.5000"
"P","9","2018-01-25 09:22:00","43.0","37.0","7478","74.9","11.0","0.0","0","236.0","167.0","220.1","13.2","1.8","2.4","2.4","3.8","55.5000"
"P","9","2018-01-25 09:23:00","43.0","37.0","7488","74.9","11.0","0.0","0","236.0","167.0","222.4","13.2","1.9","2.5","2.5","3.8","55.5000"
"P","9","2018-01-25 09:24:00","45.0","37.0","7460","74.8","11.0","0.0","0","236.0","167.0","224.2","13.3","1.9","2.4","2.5","3.8","55.5000"
"P","9","2018-01-25 09:25:00","41.0","36.0","7468","75.1","11.0","0.0","0","237.0","167.0","210.4","13.7","1.8","2.4","2.5","3.9","54.0000"
"P","9","2018-01-25 09:26:00","44.0","36.0","7464","75.4","12.0","0.0","0","237.0","167.0","217.8","13.9","1.8","2.3","2.4","3.9","54.0000"
"P","9","2018-01-25 09:27:00","44.0","36.0","7464","75.7","12.0","0.0","0","237.0","167.0","214.0","14.4","1.8","2.5","2.5","3.8","54.0000"
"P","9","2018-01-25 09:28:00","41.0","36.0","7512","76.1","12.0","0.0","0","237.0","168.0","214.7","14.5","1.7","2.3","2.3","3.8","54.0000"
"P","9","2018-01-25 09:29:00","41.0","36.0","7504","75.9","12.0","0.0","0","237.0","168.0","216.0","14.5","1.8","2.3","2.5","3.8","54.0000"
"P","9","2018-01-25 09:30:00","44.0","37.0","7412","75.7","12.0","0.0","0","237.0","168.0","218.3","14.2","1.7","2.3","2.5","3.9","55.5000"
"P","9","2018-01-25 09:31:00","41.0","37.0","7356","75.4","12.0","0.0","0","237.0","168.0","227.8","13.8","1.9","2.5","2.3","3.8","55.5000"
"P","9","2018-01-25 09:32:00","42.0","37.0","7304","75.0","12.0","0.0","0","237.0","168.0","224.0","13.4","1.6","2.5","2.6","3.8","55.5000"
"P","9","2018-01-25 09:33:00","40.0","37.0","7356","74.9","12.0","0.0","0","237.0","168.0","220.5","13.2","2.0","2.5","2.4","3.8","55.5000"
"P","9","2018-01-25 09:34:00","43.0","37.0","7400","74.9","12.0","0.0","0","237.0","168.0","221.6","13.2","1.9","2.2","2.2","3.8","55.5000"
"P","9","2018-01-25 09:35:00","42.0","37.0","7412","75.2","12.0","0.0","0","237.0","168.0","214.5","13.5","1.9","2.4","2.3","3.8","55.5000"
"P","9","2018-01-25 09:36:00","44.0","36.0","7384","75.4","12.0","0.0","0","237.0","168.0","221.7","13.8","1.7","2.2","2.3","3.8","54.0000"
"P","9","2018-01-25 09:37:00","44.0","36.0","7414","75.8","12.0","0.0","0","237.0","168.0","217.5","14.2","1.8","2.3","2.4","3.8","54.0000"
"P","9","2018-01-25 09:38:00","42.0","36.0","7444","76.1","12.0","0.0","0","237.0","168.0","211.7","14.4","1.7","2.5","2.5","3.8","54.0000"
"P","9","2018-01-25 09:39:00","44.0","36.0","7408","76.0","12.0","0.0","0","237.0","168.0","220.3","14.4","1.7","2.3","2.3","3.8","54.0000"
"P","9","2018-01-25 09:40:00","44.0","37.0","7404","75.9","12.0","0.0","0","237.0","168.0","216.8","14.3","1.7","2.3","2.3","3.8","55.5000"
"P","9","2018-01-25 09:41:00","46.0","37.0","7428","75.7","12.0","0.0","0","237.0","168.0","224.1","14.2","1.8","2.4","2.4","3.8","55.5000"
"P","9","2018-01-25 09:42:00","41.0","37.0","7432","75.4","12.0","0.0","0","237.0","168.0","221.4","13.8","1.7","2.4","2.2","3.8","55.5000"
"P","9","2018-01-25 09:43:00","41.0","37.0","7424","75.3","12.0","0.0","0","237.0","168.0","218.5","13.7","1.7","2.4","2.5","3.8","55.5000"
"P","9","2018-01-25 09:44:00","42.0","37.0","7464","75.3","12.0","0.0","0","237.0","168.0","216.8","13.4","1.7","2.5","2.5","3.8","55.5000"
"P","9","2018-01-25 09:45:00","42.0","36.0","7458","75.1","12.0","0.0","0","236.0","167.0","223.7","13.1","1.9","2.4","2.3","3.8","54.0000"
"P","9","2018-01-25 09:46:00","47.0","36.0","7436","75.1","12.0","0.0","0","236.0","167.0","217.9","13.2","1.7","2.3","2.5","3.8","54.0000"
"P","9","2018-01-25 09:47:00","45.0","36.0","7506","75.3","12.0","0.0","0","236.0","167.0","223.5","13.4","1.8","2.4","2.3","3.8","54.0000"
"P","9","2018-01-25 09:48:00","43.0","36.0","7508","75.4","12.0","0.0","0","236.0","167.0","219.8","13.5","1.6","2.3","2.4","3.8","54.0000"
"P","9","2018-01-25 09:49:00","43.0","36.0","7508","75.4","12.0","0.0","0","236.0","167.0","219.8","13.5","1.6","2.3","2.4","3.8","54.0000"
"P","9","2018-01-25 09:50:00","44.0","37.0","7508","75.9","13.0","0.0","0","237.0","167.0","215.4","14.2","1.8","2.4","2.5","3.8","55.5000"
"P","9","2018-01-25 09:51:00","46.0","37.0","7478","75.9","13.0","0.0","0","237.0","167.0","217.4","14.2","1.8","2.3","2.3","3.8","55.5000"
"P","9","2018-01-25 09:52:00","44.0","37.0","7510","75.9","13.0","0.0","0","237.0","167.0","223.7","13.8","1.8","2.5","2.4","3.8","55.5000"
"P","9","2018-01-25 09:53:00","43.0","37.0","7528","75.6","13.0","0.0","0","236.0","167.0","223.0","13.5","1.6","2.4","2.5","3.8","55.5000"
"P","9","2018-01-25 09:54:00","42.0","37.0","7474","75.3","13.0","0.0","0","236.0","167.0","225.7","13.3","1.6","2.5","2.5","3.8","55.5000"
"P","9","2018-01-25 09:55:00","44.0","37.0","7472","75.1","13.0","0.0","0","236.0","167.0","229.1","13.0","2.0","2.5","2.5","3.8","55.5000"
"P","9","2018-01-25 09:56:00","45.0","37.0","7468","75.0","13.0","0.0","0","236.0","167.0","222.0","12.9","1.7","2.3","2.3","3.8","55.5000"
"P","9","2018-01-25 09:57:00","43.0","37.0","7466","75.0","13.0","0.0","0","236.0","167.0","224.7","13.0","1.8","2.4","2.4","3.8","55.5000"
"P","9","2018-01-25 09:58:00","43.0","37.0","7432","75.2","13.0","1.0","0","236.0","167.0","221.7","13.3","1.8","2.4","2.4","3.8","55.5000"
"P","9","2018-01-25 09:59:00","47.0","36.0","7360","75.5","13.0","1.0","0","236.0","167.0","218.0","13.4","1.8","2.3","2.4","3.8","54.0000"
"P","9","2018-01-25 10:00:00","47.0","36.0","7448","75.7","13.0","1.0","0","236.0","167.0","219.1","13.6","1.6","2.3","2.4","3.7","54.0000"
"P","9","2018-01-25 10:01:00","47.0","36.0","7410","75.7","13.0","1.0","0","236.0","167.0","217.2","13.8","1.8","2.3","2.1","3.8","54.0000"
"P","9","2018-01-25 10:02:00","48.0","37.0","7446","75.8","13.0","1.0","0","236.0","167.0","220.9","13.7","1.8","2.3","2.2","3.8","55.5000"
"P","9","2018-01-25 10:03:00","46.0","37.0","7510","75.6","13.0","1.0","0","236.0","167.0","218.7","13.6","1.7","2.4","2.3","3.8","55.5000"
"P","9","2018-01-25 10:04:00","46.0","37.0","7520","75.4","13.0","1.0","0","236.0","167.0","222.5","13.4","1.8","2.5","2.4","3.8","55.5000"
"P","9","2018-01-25 10:05:00","45.0","37.0","7494","75.4","13.0","1.0","0","236.0","167.0","218.4","13.4","2.0","2.4","2.3","3.8","55.5000"
"P","9","2018-01-25 10:06:00","45.0","37.0","7492","75.1","13.0","1.0","0","236.0","167.0","222.8","13.3","1.8","2.3","2.5","3.8","55.5000"
"P","9","2018-01-25 10:07:00","45.0","37.0","7480","75.4","13.0","1.0","0","236.0","166.0","220.7","13.3","1.8","2.4","2.4","3.8","55.5000"
"P","9","2018-01-25 10:08:00","41.0","36.0","7462","75.2","13.0","1.0","0","236.0","167.0","222.5","13.2","1.8","2.3","2.3","3.9","54.0000"
"P","9","2018-01-25 10:09:00","46.0","36.0","7478","75.3","13.0","1.0","0","236.0","167.0","220.5","13.4","1.6","2.3","2.3","3.8","54.0000"
"P","9","2018-01-25 10:10:00","47.0","37.0","7526","75.5","13.0","1.0","0","236.0","167.0","222.6","13.7","1.8","2.4","2.5","3.8","55.5000"
"P","9","2018-01-25 10:11:00","47.0","37.0","7504","75.5","13.0","1.0","0","236.0","167.0","220.9","13.7","1.7","2.3","2.4","3.8","55.5000"
"P","9","2018-01-25 10:12:00","47.0","37.0","7524","75.8","13.0","1.0","0","236.0","166.0","214.4","13.9","1.7","2.2","2.3","3.8","55.5000"
