"works_code","mi_dt_clt_serv_tp","midt_clt_dt","ergcg_br_fg_o2_c_b_ca_noxz_qt","ergcg_br_sncr_emt_wtr_ca_fl","ergcg_br_ca_cog_fg_fl","erg_gent_ca_hpn_eff_epw","ergcg_br_eco_en_ca_uwa_tmp","ergcg_br_ldg_ca_fg_tmp","ergcg_br_ca_ng_bri_tmp","ergcg_br_ca_gah_ex_ar_tmp","ergcg_br_ca_gah_ex_gs_tmp","ergcg_br_feed_uwa_ca_fl","ergcg_br_supc_htr_ca_sp_fl","ergcg_br_ca_eco_ex_wgas_oden4","ergcg_br_ca_eco_ex_wgas_oden5","ergcg_br_ca_eco_ex_wgas_oden6","ergcg_br_fg_o2_c_a_ca_noxz_qt","erghg_br_emt_wtr_ca_fl"
"P","9","2017-11-27 19:52:00","43.0","103.0","7678","76.4","36.0","52.0","16","249.0","180.0","215.8","15.2","1.4","2.4","2.5","4.9","66.3125"
"P","9","2017-11-27 19:53:00","44.0","103.0","7576","76.4","36.0","52.0","16","249.0","180.0","218.0","15.1","1.2","2.3","2.4","4.9","66.9537"
"P","9","2017-11-27 19:54:00","48.0","103.0","7346","76.5","36.0","52.0","16","249.0","180.0","222.2","15.1","1.9","2.8","3.0","4.8","65.2180"
"P","9","2017-11-27 19:55:00","45.0","103.0","7336","76.6","36.0","52.0","16","249.0","180.0","217.1","15.3","2.0","2.9","3.1","4.9","65.0017"
"P","9","2017-11-27 19:56:00","46.0","103.0","7550","76.6","36.0","52.0","15","249.0","180.0","226.1","14.9","1.8","2.9","2.9","4.7","66.5108"
"P","9","2017-11-27 19:57:00","48.0","103.0","7432","76.6","36.0","52.0","15","249.0","180.0","224.9","15.1","2.0","3.0","3.2","4.7","66.3326"
"P","9","2017-11-27 19:58:00","43.0","103.0","7514","76.4","36.0","52.0","15","249.0","180.0","221.4","15.2","1.2","2.3","2.4","4.9","71.2365"
"P","9","2017-11-27 19:59:00","44.0","103.0","7528","76.5","36.0","52.0","15","249.0","180.0","224.1","15.0","1.3","2.3","2.3","4.9","71.3876"
"P","9","2017-11-27 20:00:00","49.0","103.0","7310","76.4","36.0","52.0","15","249.0","180.0","226.0","14.9","1.8","2.8","3.2","4.9","69.4093"
"P","9","2017-11-27 20:01:00","43.0","103.0","7528","76.4","36.0","52.0","15","249.0","180.0","230.9","14.8","1.8","2.9","3.0","4.8","70.7662"
"P","9","2017-11-27 20:02:00","42.0","103.0","7676","76.6","36.0","52.0","15","249.0","180.0","222.5","15.3","1.4","2.5","2.7","4.9","72.5196"
"P","9","2017-11-27 20:03:00","43.0","103.0","7698","76.7","36.0","52.0","15","249.0","180.0","223.3","15.1","1.2","2.5","2.5","4.9","71.8265"
"P","9","2017-11-27 20:04:00","44.0","103.0","7396","76.8","36.0","52.0","15","249.0","180.0","217.5","15.3","1.5","2.7","2.8","5.0","69.6485"
"P","9","2017-11-27 20:05:00","46.0","103.0","7318","76.8","36.0","52.0","15","249.0","180.0","221.0","15.1","1.8","2.8","3.0","5.0","69.5270"
"P","9","2017-11-27 20:06:00","41.0","103.0","7536","76.7","36.0","53.0","15","249.0","180.0","221.5","15.0","1.7","3.1","3.1","4.8","64.8288"
"P","9","2017-11-27 20:07:00","45.0","103.0","7642","76.6","36.0","53.0","15","249.0","180.0","228.0","14.7","1.5","2.5","2.9","4.8","68.0732"
"P","9","2017-11-27 20:08:00","46.0","103.0","7540","76.6","36.0","53.0","15","249.0","180.0","222.4","15.0","1.1","2.4","2.6","4.7","65.2263"
"P","9","2017-11-27 20:09:00","47.0","103.0","7584","76.7","36.0","53.0","15","249.0","180.0","222.0","14.9","1.1","2.2","2.4","5.0","70.3827"
"P","9","2017-11-27 20:10:00","48.0","103.0","7286","76.6","36.0","53.0","15","249.0","180.0","224.4","14.8","1.8","2.9","3.2","4.8","64.3259"
"P","9","2017-11-27 20:11:00","50.0","103.0","7386","76.6","36.0","53.0","15","249.0","180.0","227.0","14.7","1.8","3.0","3.3","4.8","65.4099"
"P","9","2017-11-27 20:12:00","46.0","103.0","7652","76.6","36.0","53.0","15","249.0","180.0","226.4","14.7","1.4","2.8","2.9","4.8","66.8863"
"P","9","2017-11-27 20:13:00","45.0","103.0","7660","76.8","36.0","53.0","15","249.0","180.0","226.0","14.8","1.2","2.4","2.5","4.9","70.1047"
"P","9","2017-11-27 20:14:00","50.0","103.0","7610","76.8","36.0","54.0","15","249.0","180.0","221.6","15.1","1.0","2.4","2.5","5.0","70.5339"
"P","9","2017-11-27 20:15:00","49.0","103.0","7278","76.8","36.0","54.0","15","249.0","180.0","223.6","15.1","1.9","3.0","3.3","4.8","64.7066"
"P","9","2017-11-27 20:16:00","49.0","103.0","7278","76.8","36.0","54.0","15","249.0","180.0","223.6","15.1","1.9","3.0","3.3","4.8","64.7066"
"P","9","2017-11-27 20:17:00","49.0","103.0","7294","76.8","36.0","54.0","15","249.0","180.0","225.5","15.0","1.9","3.0","3.4","4.8","65.1234"
"P","9","2017-11-27 20:18:00","45.0","103.0","7692","76.9","36.0","54.0","15","248.0","180.0","225.6","14.8","1.1","2.6","2.8","4.8","71.3925"
"P","9","2017-11-27 20:19:00","45.0","103.0","7524","77.0","36.0","54.0","15","248.0","179.0","221.4","14.9","1.5","2.5","3.0","5.0","72.9276"
"P","9","2017-11-27 20:20:00","47.0","103.0","7414","76.8","36.0","54.0","15","248.0","179.0","222.8","14.6","1.6","2.9","3.3","5.0","70.5228"
"P","9","2017-11-27 20:21:00","42.0","103.0","7544","76.6","36.0","54.0","15","248.0","179.0","228.4","14.1","1.8","3.2","3.6","5.0","70.1428"
"P","9","2017-11-27 20:22:00","48.0","103.0","7770","76.4","36.0","53.0","15","247.0","179.0","229.2","14.1","1.3","2.9","3.1","4.9","76.6852"
"P","9","2017-11-27 20:23:00","48.0","103.0","7562","76.5","36.0","53.0","15","247.0","179.0","224.0","14.5","1.8","2.7","3.2","4.9","75.2511"
"P","9","2017-11-27 20:24:00","48.0","103.0","7544","76.4","36.0","53.0","15","247.0","179.0","224.2","14.5","1.8","2.9","3.3","4.8","73.2056"
"P","9","2017-11-27 20:25:00","47.0","103.0","7378","77.0","36.0","53.0","15","247.0","179.0","217.8","15.1","1.7","3.1","3.5","4.8","72.3889"
"P","9","2017-11-27 20:26:00","51.0","103.0","7496","77.1","36.0","53.0","15","247.0","179.0","219.4","14.9","1.8","3.2","3.6","4.9","73.8478"
"P","9","2017-11-27 20:27:00","49.0","103.0","7650","77.0","36.0","53.0","15","247.0","178.0","227.4","14.6","1.6","3.0","3.3","5.0","80.6718"
"P","9","2017-11-27 20:28:00","44.0","103.0","7646","77.1","36.0","53.0","15","247.0","178.0","225.7","14.7","1.0","2.6","3.0","5.0","81.4354"
"P","9","2017-11-27 20:29:00","44.0","103.0","7448","77.1","36.0","53.0","15","247.0","178.0","223.7","14.7","1.4","2.8","3.0","5.1","80.7970"
"P","9","2017-11-27 20:30:00","46.0","103.0","7374","77.0","36.0","53.0","15","247.0","178.0","224.9","14.6","1.8","3.1","3.5","4.9","75.6748"
"P","9","2017-11-27 20:31:00","47.0","103.0","7520","76.9","36.0","53.0","15","247.0","178.0","225.5","14.4","1.8","3.3","3.6","5.0","76.7505"
"P","9","2017-11-27 20:32:00","47.0","103.0","7808","76.8","36.0","53.0","15","246.0","178.0","228.8","14.2","1.6","3.0","3.4","5.0","83.8731"
"P","9","2017-11-27 20:33:00","49.0","103.0","7678","76.7","36.0","52.0","15","246.0","178.0","228.5","14.2","1.0","2.6","3.0","5.1","87.4767"
"P","9","2017-11-27 20:34:00","47.0","103.0","7440","76.7","36.0","52.0","15","246.0","177.0","225.4","14.1","1.6","2.8","3.1","5.0","81.8578"
"P","9","2017-11-27 20:35:00","49.0","103.0","7524","76.5","36.0","52.0","15","246.0","177.0","225.8","14.1","1.4","2.5","2.8","5.1","85.2359"
"P","9","2017-11-27 20:36:00","47.0","103.0","7430","76.2","36.0","52.0","15","246.0","177.0","232.5","13.9","1.9","3.1","3.6","5.0","84.2866"
"P","9","2017-11-27 20:37:00","49.0","103.0","7722","76.3","36.0","52.0","15","246.0","177.0","226.3","14.3","1.3","2.9","3.1","4.8","81.7044"
"P","9","2017-11-27 20:38:00","45.0","103.0","7686","76.6","36.0","52.0","15","246.0","177.0","222.6","14.8","0.8","2.4","2.8","5.0","87.8735"
"P","9","2017-11-27 20:39:00","46.0","103.0","7484","76.6","36.0","52.0","15","246.0","177.0","218.5","15.2","1.2","2.7","3.0","5.0","86.8060"
"P","9","2017-11-27 20:40:00","48.0","103.0","7362","76.8","36.0","52.0","15","246.0","177.0","217.0","15.0","1.7","3.0","3.3","5.0","82.6511"
"P","9","2017-11-27 20:41:00","49.0","103.0","7582","77.0","36.0","52.0","15","247.0","177.0","223.0","15.0","1.7","3.2","3.5","5.0","82.0268"
"P","9","2017-11-27 20:42:00","44.0","103.0","7736","76.7","36.0","52.0","15","247.0","177.0","229.0","14.6","1.7","3.2","3.5","5.0","83.5903"
"P","9","2017-11-27 20:43:00","50.0","103.0","7722","76.4","36.0","52.0","15","246.0","177.0","227.9","14.3","1.0","2.4","2.9","5.2","91.2571"
"P","9","2017-11-27 20:44:00","48.0","103.0","7568","76.4","36.0","52.0","15","246.0","177.0","221.4","14.6","1.3","2.5","2.9","5.1","86.5468"
"P","9","2017-11-27 20:45:00","44.0","103.0","7404","76.3","36.0","52.0","15","246.0","177.0","220.5","14.6","1.6","2.9","3.3","5.0","82.5327"
"P","9","2017-11-27 20:46:00","47.0","103.0","7510","76.2","36.0","52.0","15","246.0","177.0","229.0","14.3","1.8","3.2","3.5","4.9","83.6124"
"P","9","2017-11-27 20:47:00","48.0","103.0","7568","76.3","36.0","52.0","15","246.0","177.0","220.7","14.6","1.1","2.5","2.9","5.0","84.4348"
"P","9","2017-11-27 20:48:00","44.0","103.0","7628","76.4","36.0","52.0","15","247.0","177.0","226.5","14.5","1.6","3.1","3.4","4.8","77.4674"
"P","9","2017-11-27 20:49:00","44.0","103.0","7724","76.4","36.0","52.0","15","247.0","177.0","227.6","14.5","1.3","2.9","3.1","4.8","79.2560"
"P","9","2017-11-27 20:50:00","44.0","103.0","7724","76.4","36.0","52.0","15","247.0","177.0","227.6","14.5","1.3","2.9","3.1","4.8","79.2560"
"P","9","2017-11-27 20:51:00","44.0","103.0","7724","76.4","36.0","52.0","15","247.0","177.0","227.6","14.5","1.3","2.9","3.1","4.8","79.2560"
"P","9","2017-11-27 20:52:00","43.0","103.0","7620","76.3","35.0","52.0","15","247.0","177.0","222.7","15.1","1.6","3.2","3.4","4.8","75.4261"
"P","9","2017-11-27 20:53:00","41.0","103.0","7556","76.4","35.0","52.0","15","247.0","178.0","228.4","15.0","1.9","3.2","3.5","4.9","78.8116"
"P","9","2017-11-27 20:54:00","44.0","103.0","7592","76.3","35.0","52.0","14","247.0","178.0","216.0","15.4","1.6","2.5","2.7","5.0","79.1651"
"P","9","2017-11-27 20:55:00","48.0","103.0","7460","76.1","35.0","52.0","14","248.0","178.0","221.7","14.9","1.8","2.6","2.5","4.9","71.8296"
"P","9","2017-11-27 20:56:00","42.0","103.0","7440","76.4","35.0","52.0","14","248.0","178.0","219.4","15.6","2.1","2.9","3.1","4.6","68.6611"
"P","9","2017-11-27 20:57:00","44.0","103.0","7650","76.6","35.0","52.0","14","248.0","178.0","224.5","15.7","1.6","2.8","2.9","4.6","74.0832"
"P","9","2017-11-27 20:58:00","42.0","103.0","7806","76.8","35.0","52.0","14","249.0","179.0","225.5","15.9","1.5","2.7","2.7","4.7","73.4142"
"P","9","2017-11-27 20:59:00","47.0","103.0","7644","76.9","35.0","52.0","14","249.0","179.0","218.7","16.0","1.2","2.3","2.6","4.9","73.6786"
"P","9","2017-11-27 21:00:00","44.0","103.0","7578","76.9","35.0","52.0","14","249.0","179.0","217.7","15.9","1.5","2.6","2.7","5.0","73.2891"
"P","9","2017-11-27 21:01:00","40.0","103.0","7562","76.8","35.0","53.0","14","249.0","179.0","223.5","15.6","1.4","2.5","2.6","4.8","70.1692"
"P","9","2017-11-27 21:02:00","42.0","103.0","7830","76.6","35.0","53.0","14","249.0","179.0","230.2","15.3","1.8","3.0","3.1","4.9","73.9515"
"P","9","2017-11-27 21:03:00","45.0","103.0","7962","76.4","35.0","53.0","14","248.0","179.0","231.6","15.0","1.1","2.4","2.7","5.0","81.4028"
"P","9","2017-11-27 21:04:00","46.0","103.0","7716","76.3","35.0","53.0","14","248.0","179.0","225.8","15.2","1.5","2.3","2.5","4.8","74.4646"
"P","9","2017-11-27 21:05:00","44.0","103.0","7846","76.2","35.0","53.0","14","248.0","179.0","224.1","15.3","1.5","2.6","2.8","4.9","76.0728"
"P","9","2017-11-27 21:06:00","42.0","103.0","3320","74.2","35.0","54.0","14","248.0","179.0","221.1","15.0","2.6","3.4","3.6","5.1","57.5252"
"P","9","2017-11-27 21:07:00","42.0","103.0","3502","69.7","35.0","54.0","14","249.0","179.0","222.2","13.3","2.6","3.7","3.9","5.4","49.7064"
"P","9","2017-11-27 21:08:00","42.0","103.0","3532","67.4","35.0","54.0","14","249.0","180.0","207.3","13.8","1.6","2.6","2.9","5.2","44.1601"
"P","9","2017-11-27 21:09:00","39.0","103.0","3500","67.3","35.0","54.0","14","249.0","180.0","194.0","14.1","1.6","2.7","2.9","5.1","103.0000"
"P","9","2017-11-27 21:10:00","33.0","103.0","3442","67.5","35.0","54.0","14","249.0","180.0","186.1","13.9","1.8","2.6","2.9","5.2","103.0000"
"P","9","2017-11-27 21:11:00","35.0","103.0","3418","67.9","35.0","54.0","14","249.0","180.0","185.6","13.9","2.2","3.0","3.4","5.0","103.0000"
"P","9","2017-11-27 21:12:00","36.0","103.0","3484","67.9","35.0","54.0","14","249.0","180.0","187.0","13.7","1.7","2.6","2.9","5.1","103.0000"
"P","9","2017-11-27 21:13:00","36.0","103.0","3510","67.3","35.0","54.0","14","249.0","180.0","193.5","13.3","1.9","3.1","3.3","5.1","103.0000"
"P","9","2017-11-27 21:14:00","35.0","103.0","3552","67.0","35.0","54.0","14","248.0","180.0","195.0","12.7","1.7","2.8","3.0","5.2","103.0000"
"P","9","2017-11-27 21:15:00","34.0","103.0","3476","66.9","35.0","54.0","14","248.0","179.0","188.5","12.6","2.1","2.9","3.2","5.2","103.0000"
"P","9","2017-11-27 21:16:00","34.0","103.0","3476","66.9","35.0","54.0","14","248.0","179.0","188.5","12.6","2.1","2.9","3.2","5.2","103.0000"
"P","9","2017-11-27 21:17:00","40.0","29.0","3384","66.1","35.0","54.0","14","246.0","178.0","196.5","10.9","2.3","3.1","3.3","5.2","29.0000"
"P","9","2017-11-27 21:18:00","37.0","27.0","3504","65.8","35.0","54.0","14","246.0","178.0","202.2","10.9","2.0","3.1","3.3","5.0","27.0000"
"P","9","2017-11-27 21:19:00","40.0","26.0","3510","65.7","35.0","54.0","14","245.0","178.0","196.4","10.9","1.4","2.4","2.4","5.0","26.0000"
"P","9","2017-11-27 21:20:00","42.0","26.0","3416","65.9","35.0","54.0","14","245.0","177.0","184.4","11.5","1.9","2.8","2.9","5.0","26.0000"
"P","9","2017-11-27 21:21:00","42.0","26.0","3426","66.0","35.0","54.0","14","245.0","177.0","188.5","11.4","2.1","2.9","3.0","5.0","26.0000"
"P","9","2017-11-27 21:22:00","38.0","26.0","3444","66.0","35.0","54.0","14","245.0","177.0","187.4","11.5","2.1","3.1","3.4","5.0","26.0000"
"P","9","2017-11-27 21:23:00","44.0","26.0","3524","66.2","35.0","54.0","14","245.0","177.0","195.2","11.6","1.5","2.9","2.9","5.0","26.0000"
"P","9","2017-11-27 21:24:00","39.0","26.0","3510","66.2","35.0","54.0","14","245.0","177.0","191.3","12.3","1.3","2.6","2.7","4.9","26.0000"
"P","9","2017-11-27 21:25:00","42.0","26.0","3470","66.6","35.0","53.0","14","245.0","176.0","193.2","11.8","1.8","2.4","2.7","5.0","26.0000"
"P","9","2017-11-27 21:26:00","43.0","26.0","3468","66.3","35.0","53.0","14","245.0","176.0","195.5","11.9","1.9","2.9","3.1","5.2","26.0000"
"P","9","2017-11-27 21:27:00","38.0","26.0","3424","65.8","35.0","53.0","14","245.0","176.0","191.3","11.7","2.2","3.1","3.4","5.0","26.0000"
"P","9","2017-11-27 21:28:00","43.0","26.0","3516","65.7","35.0","53.0","14","245.0","176.0","190.0","12.3","2.0","3.1","3.3","5.0","26.0000"
"P","9","2017-11-27 21:29:00","41.0","26.0","3392","65.9","35.0","53.0","14","245.0","176.0","182.0","12.5","2.2","3.0","3.1","5.0","26.0000"
"P","9","2017-11-27 21:30:00","38.0","26.0","3450","66.1","35.0","53.0","14","245.0","176.0","190.2","12.2","2.1","3.0","3.2","5.0","26.0000"
"P","9","2017-11-27 21:31:00","43.0","26.0","3386","66.1","34.0","53.0","14","245.0","176.0","186.9","12.4","2.0","2.8","3.0","5.0","26.0000"
"P","9","2017-11-27 21:32:00","42.0","26.0","3450","66.0","34.0","53.0","14","245.0","176.0","187.2","12.2","2.3","3.1","3.3","5.0","26.0000"
"P","9","2017-11-27 21:33:00","42.0","26.0","3546","66.2","34.0","53.0","14","245.0","176.0","196.2","12.2","2.0","3.1","3.2","5.0","26.0000"
"P","9","2017-11-27 21:34:00","41.0","26.0","3544","66.1","34.0","53.0","14","245.0","176.0","200.1","12.2","1.7","2.8","2.9","5.0","26.0000"
"P","9","2017-11-27 21:35:00","45.0","27.0","3444","65.8","34.0","53.0","14","245.0","176.0","188.0","12.2","1.4","2.4","2.6","5.0","27.0000"
"P","9","2017-11-27 21:36:00","39.0","26.0","3392","66.1","34.0","53.0","14","245.0","176.0","187.9","12.7","2.1","2.9","3.1","4.9","26.0000"
"P","9","2017-11-27 21:37:00","41.0","26.0","3412","66.3","34.0","53.0","14","245.0","176.0","182.5","12.8","2.2","2.9","3.1","5.0","26.0000"
"P","9","2017-11-27 21:38:00","40.0","26.0","3486","66.3","34.0","53.0","14","245.0","176.0","186.7","12.7","1.9","3.1","3.2","5.0","26.0000"
"P","9","2017-11-27 21:39:00","42.0","26.0","3486","66.5","34.0","53.0","14","245.0","176.0","189.3","12.5","1.5","2.5","2.6","5.0","26.0000"
"P","9","2017-11-27 21:40:00","42.0","26.0","3444","66.6","34.0","53.0","14","245.0","176.0","192.8","12.6","1.5","2.5","2.7","5.0","26.0000"
"P","9","2017-11-27 21:41:00","44.0","27.0","3516","66.6","34.0","53.0","14","245.0","176.0","190.5","12.4","1.5","2.6","2.7","5.1","27.0000"
"P","9","2017-11-27 21:42:00","43.0","26.0","3422","66.5","34.0","53.0","14","245.0","176.0","185.7","12.2","2.3","3.2","3.4","5.1","26.0000"
"P","9","2017-11-27 21:43:00","40.0","26.0","3504","66.3","34.0","53.0","14","245.0","176.0","195.4","11.9","2.1","3.1","3.4","5.1","26.0000"
"P","9","2017-11-27 21:44:00","37.0","27.0","3500","66.1","34.0","53.0","14","244.0","176.0","198.3","11.9","1.6","2.7","2.9","5.1","46.1377"
"P","9","2017-11-27 21:45:00","43.0","26.0","3454","66.2","34.0","54.0","14","244.0","176.0","187.2","12.2","1.6","2.6","2.8","5.1","40.2163"
"P","9","2017-11-27 21:46:00","40.0","26.0","3398","65.9","34.0","54.0","14","244.0","175.0","190.5","11.9","2.1","2.8","3.1","5.0","26.0000"
"P","9","2017-11-27 21:47:00","43.0","26.0","3510","66.1","34.0","54.0","14","244.0","175.0","199.0","11.5","1.7","2.8","2.9","5.1","26.0000"
"P","9","2017-11-27 21:48:00","37.0","26.0","3384","66.0","34.0","54.0","14","244.0","175.0","184.4","12.1","2.1","3.0","3.2","5.0","26.0000"
"P","9","2017-11-27 21:49:00","37.0","26.0","3384","66.0","34.0","54.0","14","244.0","175.0","184.4","12.1","2.1","3.0","3.2","5.0","26.0000"
"P","9","2017-11-27 21:50:00","43.0","26.0","3456","65.9","34.0","54.0","14","244.0","175.0","193.5","12.3","1.5","2.7","2.8","5.0","26.0000"
"P","9","2017-11-27 21:51:00","41.0","26.0","3386","66.1","34.0","54.0","14","244.0","175.0","187.1","12.5","2.0","2.8","2.9","5.0","26.0000"
"P","9","2017-11-27 21:52:00","43.0","26.0","3442","66.2","34.0","54.0","14","244.0","175.0","186.5","12.6","2.2","3.1","3.4","5.0","26.0000"
"P","9","2017-11-27 21:53:00","43.0","26.0","3460","66.4","34.0","54.0","14","244.0","175.0","188.2","12.6","2.4","3.2","3.4","5.0","40.9107"
"P","9","2017-11-27 21:54:00","43.0","26.0","3524","66.3","34.0","54.0","14","244.0","175.0","191.3","12.1","1.5","2.7","2.9","5.2","44.8790"
"P","9","2017-11-27 21:55:00","42.0","26.0","3500","66.1","34.0","55.0","14","244.0","175.0","196.5","12.3","1.6","2.7","3.0","5.1","46.8230"
"P","9","2017-11-27 21:56:00","41.0","27.0","3478","66.0","34.0","55.0","14","244.0","175.0","193.5","12.1","2.2","3.1","3.2","5.1","42.2115"
"P","9","2017-11-27 21:57:00","38.0","26.0","3410","65.9","34.0","55.0","14","244.0","175.0","187.8","12.6","2.0","3.0","3.2","5.0","26.0000"
"P","9","2017-11-27 21:58:00","42.0","26.0","3468","66.3","34.0","55.0","14","244.0","175.0","187.8","12.9","1.9","3.0","3.2","5.0","42.9498"
"P","9","2017-11-27 21:59:00","43.0","26.0","3512","66.3","34.0","55.0","14","244.0","175.0","185.6","12.8","1.7","2.9","2.9","5.0","41.4353"
"P","9","2017-11-27 22:00:00","38.0","26.0","3488","66.5","34.0","55.0","14","244.0","175.0","196.4","12.8","1.5","2.5","2.6","5.1","50.9497"
"P","9","2017-11-27 22:01:00","38.0","26.0","3398","66.6","34.0","55.0","14","244.0","175.0","184.0","13.2","2.1","2.9","3.2","5.0","42.2432"
"P","9","2017-11-27 22:02:00","43.0","26.0","3438","66.5","34.0","55.0","14","244.0","175.0","184.9","12.7","2.3","3.1","3.4","5.2","42.4218"
"P","9","2017-11-27 22:03:00","43.0","26.0","3500","66.5","34.0","55.0","14","244.0","175.0","190.6","12.6","2.1","3.2","3.3","5.2","45.7498"
"P","9","2017-11-27 22:04:00","41.0","26.0","3530","66.3","34.0","55.0","14","244.0","174.0","196.4","12.3","2.0","3.1","3.4","5.2","48.3121"
"P","9","2017-11-27 22:05:00","43.0","26.0","3488","66.0","34.0","55.0","13","243.0","174.0","196.4","11.7","1.6","2.6","2.8","5.3","53.2746"
"P","9","2017-11-27 22:06:00","41.0","26.0","3394","65.8","34.0","54.0","13","243.0","174.0","192.0","12.2","2.1","2.8","3.1","5.1","50.4102"
"P","9","2017-11-27 22:07:00","44.0","26.0","3486","65.7","34.0","54.0","13","243.0","174.0","196.4","12.0","1.7","2.7","2.9","5.2","54.6729"
"P","9","2017-11-27 22:08:00","42.0","26.0","3480","65.5","33.0","54.0","13","243.0","174.0","192.8","12.0","2.3","3.2","3.4","5.1","44.8489"
"P","9","2017-11-27 22:09:00","40.0","26.0","3536","65.6","33.0","54.0","13","243.0","174.0","190.5","12.3","1.8","2.9","3.0","5.0","26.0000"
"P","9","2017-11-27 22:10:00","41.0","26.0","3514","65.5","33.0","54.0","13","244.0","174.0","190.6","12.5","1.2","2.3","2.5","5.0","26.0000"
"P","9","2017-11-27 22:11:00","39.0","26.0","3456","66.0","33.0","54.0","13","244.0","174.0","180.4","12.9","1.8","2.7","2.9","5.0","26.0000"
"P","9","2017-11-27 22:12:00","39.0","26.0","3384","66.1","33.0","54.0","13","244.0","174.0","186.7","13.1","2.3","3.1","3.5","5.0","41.9718"
"P","9","2017-11-27 22:13:00","40.0","26.0","3478","66.3","33.0","54.0","13","245.0","175.0","189.2","12.7","2.1","3.1","3.3","5.0","26.0000"
"P","9","2017-11-27 22:14:00","37.0","26.0","3532","66.3","33.0","54.0","13","245.0","175.0","190.0","13.1","1.9","3.0","3.3","5.0","26.0000"
"P","9","2017-11-27 22:15:00","40.0","26.0","3496","67.2","33.0","54.0","13","245.0","175.0","193.1","12.6","1.8","2.8","2.9","5.2","41.2328"
"P","9","2017-11-27 22:16:00","36.0","26.0","3468","69.9","33.0","54.0","13","244.0","175.0","190.4","13.1","2.2","2.6","2.7","4.9","26.0000"
"P","9","2017-11-27 22:17:00","37.0","26.0","3410","69.8","33.0","54.0","13","245.0","175.0","199.4","13.7","2.4","2.9","3.1","5.0","26.0000"
"P","9","2017-11-27 22:18:00","39.0","27.0","3444","69.7","33.0","54.0","13","246.0","176.0","198.3","13.7","2.4","2.7","2.9","4.9","27.0000"
"P","9","2017-11-27 22:19:00","37.0","27.0","3496","69.7","33.0","54.0","13","247.0","176.0","198.4","14.2","1.7","2.3","2.5","4.7","27.0000"
"P","9","2017-11-27 22:20:00","42.0","26.0","3466","70.2","33.0","54.0","13","248.0","177.0","205.2","14.7","1.5","2.2","2.4","4.8","26.0000"
"P","9","2017-11-27 22:21:00","40.0","26.0","3490","73.4","33.0","54.0","13","249.0","178.0","188.8","15.1","1.1","1.8","2.1","4.7","0.0000"
"P","9","2017-11-27 22:22:00","39.0","26.0","3404","73.7","33.0","54.0","13","250.0","179.0","208.4","15.8","1.9","2.4","2.6","4.4","0.0000"
"P","9","2017-11-27 22:23:00","43.0","27.0","3426","73.9","33.0","54.0","13","252.0","180.0","203.9","16.4","1.8","2.4","2.6","4.3","0.0000"
"P","9","2017-11-27 22:24:00","36.0","27.0","3500","74.2","33.0","54.0","13","253.0","181.0","211.1","16.6","1.2","2.0","2.1","4.3","0.0000"
"P","9","2017-11-27 22:25:00","40.0","27.0","3444","74.5","33.0","54.0","13","253.0","182.0","207.0","16.9","1.2","1.9","2.0","4.5","0.0000"
"P","9","2017-11-27 22:26:00","43.0","26.0","3324","74.6","33.0","54.0","13","254.0","182.0","206.4","16.8","1.9","2.3","2.5","4.5","0.0000"
"P","9","2017-11-27 22:27:00","40.0","26.0","3342","74.5","33.0","54.0","13","254.0","184.0","211.7","16.2","2.2","2.5","2.6","4.5","0.0000"
"P","9","2017-11-27 22:28:00","37.0","27.0","3330","74.3","33.0","54.0","13","254.0","184.0","218.5","15.8","2.1","2.6","2.9","4.5","0.0000"
"P","9","2017-11-27 22:29:00","42.0","26.0","3348","74.4","33.0","54.0","13","254.0","185.0","217.5","15.7","2.1","2.6","2.7","4.5","0.0000"
"P","9","2017-11-27 22:30:00","44.0","26.0","3432","74.4","33.0","54.0","13","254.0","185.0","215.9","15.6","1.2","1.9","2.0","4.5","0.0000"
"P","9","2017-11-27 22:31:00","37.0","26.0","3364","74.2","33.0","54.0","13","254.0","186.0","211.2","15.7","1.6","2.1","2.4","4.5","0.0000"
"P","9","2017-11-27 22:32:00","41.0","26.0","3370","74.2","33.0","54.0","13","255.0","186.0","215.9","15.4","1.9","2.3","2.6","4.5","0.0000"
"P","9","2017-11-27 22:33:00","38.0","26.0","3402","74.2","33.0","54.0","13","255.0","186.0","213.9","15.5","1.9","2.3","2.4","4.5","0.0000"
"P","9","2017-11-27 22:34:00","35.0","26.0","3450","74.4","33.0","54.0","13","255.0","187.0","214.4","15.8","1.3","2.1","2.3","4.5","0.0000"
"P","9","2017-11-27 22:35:00","38.0","26.0","3430","74.5","33.0","54.0","13","255.0","187.0","215.5","15.9","0.9","1.8","2.0","4.5","0.0000"
"P","9","2017-11-27 22:36:00","35.0","26.0","3398","74.7","33.0","54.0","13","255.0","187.0","208.9","16.1","1.1","1.8","2.0","4.2","0.0000"
"P","9","2017-11-27 22:37:00","39.0","27.0","3350","74.6","33.0","54.0","13","256.0","187.0","213.7","15.8","1.8","2.4","2.6","4.3","0.0000"
"P","9","2017-11-27 22:38:00","40.0","27.0","3406","74.7","33.0","54.0","13","256.0","188.0","213.9","15.9","2.0","2.4","2.6","4.5","0.0000"
"P","9","2017-11-27 22:39:00","35.0","26.0","3494","74.5","33.0","54.0","13","256.0","188.0","218.7","15.6","1.3","2.1","2.2","4.5","0.0000"
